timeStamp;speed
0;0.0
0.01000000000000000021;0.0
0.02000000000000000042;0.0
0.02999999999999999889;0.0
0.04000000000000000083;0.0
0.05000000000000000278;0.0
0.05999999999999999778;0.0
0.07000000000000000666;0.0
0.08000000000000000167;0.0
0.08999999999999999667;0.0
0.10000000000000000555;0.0
0.11000000000000000056;0.0
0.11999999999999999556;0.0
0.13000000000000000444;0.0
0.14000000000000001332;0.0
0.14999999999999999445;0.0
0.16000000000000000333;0.0
0.17000000000000001221;0.0
0.17999999999999999334;0.0
0.19000000000000000222;0.0
0.2000000000000000111;0.0
0.20999999999999999223;0.0
0.22000000000000000111;0.0
0.23000000000000000999;0.0
0.23999999999999999112;0.0
0.25;0.0
0.26000000000000000888;0.0
0.27000000000000001776;0.0
0.28000000000000002665;0.0
0.28999999999999998002;0.0
0.2999999999999999889;0.0
0.30999999999999999778;0.0
0.32000000000000000666;0.0
0.33000000000000001554;0.0
0.34000000000000002442;0.0
0.3499999999999999778;0.0
0.35999999999999998668;0.0
0.36999999999999999556;0.0
0.38000000000000000444;0.0
0.39000000000000001332;0.0
0.4000000000000000222;0.0
0.40999999999999997558;0.0
0.41999999999999998446;0.0
0.42999999999999999334;0.0
0.44000000000000000222;0.0
0.4500000000000000111;0.0
0.46000000000000001998;0.0
0.46999999999999997335;0.0
0.47999999999999998224;0.0
0.48999999999999999112;0.0
0.5;0.0
0.51000000000000000888;0.0
0.52000000000000001776;0.0
0.53000000000000002665;0.0
0.54000000000000003553;0.0
0.55000000000000004441;0.0
0.56000000000000005329;0.0
0.56999999999999995115;0.0
0.57999999999999996003;0.0
0.58999999999999996891;0.0
0.5999999999999999778;0.0
0.60999999999999998668;0.0
0.61999999999999999556;0.0
0.63000000000000000444;0.0
0.64000000000000001332;0.0
0.6500000000000000222;0.0
0.66000000000000003109;0.0
0.67000000000000003997;0.0
0.68000000000000004885;0.0
0.68999999999999994671;0.0
0.69999999999999995559;0.0
0.70999999999999996447;0.0
0.71999999999999997335;0.0
0.72999999999999998224;0.0
0.73999999999999999112;0.0
0.75;0.0
0.76000000000000000888;0.0
0.77000000000000001776;0.0
0.78000000000000002665;0.0
0.79000000000000003553;0.0
0.80000000000000004441;0.0
0.81000000000000005329;0.0
0.81999999999999995115;0.0
0.82999999999999996003;0.0
0.83999999999999996891;0.0
0.8499999999999999778;0.0
0.85999999999999998668;0.0
0.86999999999999999556;0.0
0.88000000000000000444;0.0
0.89000000000000001332;0.0
0.9000000000000000222;0.0
0.91000000000000003109;0.0
0.92000000000000003997;0.0
0.93000000000000004885;0.0
0.93999999999999994671;0.0
0.94999999999999995559;0.0
0.95999999999999996447;0.0
0.96999999999999997335;0.0
0.97999999999999998224;0.0
0.98999999999999999112;0.0
1;0.0
1.01000000000000000888;0.0
1.02000000000000001776;0.0
1.03000000000000002665;0.0
1.04000000000000003553;0.0
1.05000000000000004441;0.0
1.06000000000000005329;0.0
1.07000000000000006217;0.0
1.08000000000000007105;0.0
1.09000000000000007994;0.0
1.10000000000000008882;0.0
1.1100000000000000977;0.0
1.12000000000000010658;0.0
1.12999999999999989342;0.0
1.1399999999999999023;0.0
1.14999999999999991118;0.0
1.15999999999999992006;0.0
1.16999999999999992895;0.0
1.17999999999999993783;0.0
1.18999999999999994671;0.0
1.19999999999999995559;0.0
1.20999999999999996447;0.0
1.21999999999999997335;0.0
1.22999999999999998224;0.0
1.23999999999999999112;0.0
1.25;0.0
1.26000000000000000888;0.0
1.27000000000000001776;0.0
1.28000000000000002665;0.0
1.29000000000000003553;0.0
1.30000000000000004441;0.0
1.31000000000000005329;0.0
1.32000000000000006217;0.0
1.33000000000000007105;0.0
1.34000000000000007994;0.0
1.35000000000000008882;0.0
1.3600000000000000977;0.0
1.37000000000000010658;0.0
1.37999999999999989342;0.0
1.3899999999999999023;0.0
1.39999999999999991118;0.0
1.40999999999999992006;0.0
1.41999999999999992895;0.0
1.42999999999999993783;0.0
1.43999999999999994671;0.0
1.44999999999999995559;0.0
1.45999999999999996447;0.0
1.46999999999999997335;0.0
1.47999999999999998224;0.0
1.48999999999999999112;0.0
1.5;0.0
1.51000000000000000888;0.0
1.52000000000000001776;0.0
1.53000000000000002665;0.0
1.54000000000000003553;0.0
1.55000000000000004441;0.0
1.56000000000000005329;0.0
1.57000000000000006217;0.0
1.58000000000000007105;0.0
1.59000000000000007994;0.0
1.60000000000000008882;0.0
1.6100000000000000977;0.0
1.62000000000000010658;0.0
1.62999999999999989342;0.0
1.6399999999999999023;0.0
1.64999999999999991118;0.0
1.65999999999999992006;0.0
1.66999999999999992895;0.0
1.67999999999999993783;0.0
1.68999999999999994671;0.0
1.69999999999999995559;0.0
1.70999999999999996447;0.0
1.71999999999999997335;0.0
1.72999999999999998224;0.0
1.73999999999999999112;0.0
1.75;0.0
1.76000000000000000888;0.0
1.77000000000000001776;0.0
1.78000000000000002665;0.0
1.79000000000000003553;0.0
1.80000000000000004441;0.0
1.81000000000000005329;0.0
1.82000000000000006217;0.0
1.83000000000000007105;0.0
1.84000000000000007994;0.0
1.85000000000000008882;0.0
1.8600000000000000977;0.0
1.87000000000000010658;0.0
1.87999999999999989342;0.0
1.8899999999999999023;0.0
1.89999999999999991118;0.0
1.90999999999999992006;0.0
1.91999999999999992895;0.0
1.92999999999999993783;0.0
1.93999999999999994671;0.0
1.94999999999999995559;0.0
1.95999999999999996447;0.0
1.96999999999999997335;0.0
1.97999999999999998224;0.0
1.98999999999999999112;0.0
2;0.0
2.00999999999999978684;0.0
2.02000000000000001776;0.0
2.0299999999999998046;0.0
2.04000000000000003553;0.0
2.04999999999999982236;0.0
2.06000000000000005329;0.0
2.06999999999999984013;0.0
2.08000000000000007105;0.0
2.08999999999999985789;0.0
2.10000000000000008882;0.0
2.10999999999999987566;0.0
2.12000000000000010658;0.0
2.12999999999999989342;0.0
2.14000000000000012434;0.0
2.14999999999999991118;0.0
2.16000000000000014211;0.0
2.16999999999999992895;0.0
2.18000000000000015987;0.0
2.18999999999999994671;0.0
2.20000000000000017764;0.0
2.20999999999999996447;0.0
2.2200000000000001954;0.0
2.22999999999999998224;0.0
2.24000000000000021316;0.0
2.25;0.0
2.25999999999999978684;0.0
2.27000000000000001776;0.0
2.2799999999999998046;0.0
2.29000000000000003553;0.0
2.29999999999999982236;0.0
2.31000000000000005329;0.0
2.31999999999999984013;0.0
2.33000000000000007105;0.0
2.33999999999999985789;0.0
2.35000000000000008882;0.0
2.35999999999999987566;0.0
2.37000000000000010658;0.0
2.37999999999999989342;0.0
2.39000000000000012434;0.0
2.39999999999999991118;0.0
2.41000000000000014211;0.0
2.41999999999999992895;0.0
2.43000000000000015987;0.0
2.43999999999999994671;0.0
2.45000000000000017764;0.0
2.45999999999999996447;0.0
